Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
62974,5.6036667823791504,9.2673501968383789,9.2673501968383789,5.6036667823791504,88923.9453125,9.3963327407836914
63000,5.6022987365722656,9.2686214447021484,9.2686214447021484,5.6022987365722656,88923.9453125,9.3977012634277344
63000,5.6022987365722656,9.2686214447021484,9.2686214447021484,5.6022987365722656,88923.9453125,9.3977012634277344
63011,5.6017179489135742,9.2691612243652344,9.2691612243652344,5.6017179489135742,88923.9453125,9.3982820510864258
63048,5.5997939109802246,9.2709484100341797,9.2709484100341797,5.5997939109802246,88923.9453125,9.4002065658569336
63085,5.5979266166687012,9.2726831436157227,9.2726831436157227,5.5979266166687012,88923.9453125,9.402073860168457
63122,5.5961308479309082,9.2743511199951172,9.2743511199951172,5.5961308479309082,88923.9453125,9.4038686752319336
63159,5.594428539276123,9.2759332656860352,9.2759332656860352,5.594428539276123,88923.9453125,9.4055719375610352
63196,5.5928359031677246,9.2774124145507812,9.2774124145507812,5.5928359031677246,88923.9453125,9.4071645736694336
63233,5.5913577079772949,9.2787857055664062,9.2787857055664062,5.5913577079772949,88923.9453125,9.4086427688598633
63270,5.5899977684020996,9.2800493240356445,9.2800493240356445,5.5899977684020996,88923.9453125,9.4100017547607422
63307,5.5887646675109863,9.2811946868896484,9.2811946868896484,5.5887646675109863,88923.9453125,9.4112358093261719
63344,5.5876569747924805,9.2822237014770508,9.2822237014770508,5.5876569747924805,88923.9453125,9.4123430252075195
63381,5.586674690246582,9.2831363677978516,9.2831363677978516,5.586674690246582,88923.9453125,9.413325309753418
63418,5.5858154296875,9.2839336395263672,9.2839336395263672,5.5858154296875,88923.9453125,9.4141845703125
63455,5.5850753784179688,9.2846212387084961,9.2846212387084961,5.5850753784179688,88923.9453125,9.4149246215820312
63492,5.5844459533691406,9.2852067947387695,9.2852067947387695,5.5844459533691406,88923.9453125,9.4155540466308594
63500,5.5843229293823242,9.2853202819824219,9.2853202819824219,5.5843229293823242,88923.9453125,9.4156770706176758
63500,5.5843229293823242,9.2853202819824219,9.2853202819824219,5.5843229293823242,88923.9453125,9.4156770706176758
63529,5.5839104652404785,9.2857036590576172,9.2857036590576172,5.5839104652404785,88923.9453125,9.4160900115966797
63566,5.5834307670593262,9.2861490249633789,9.2861490249633789,5.5834307670593262,88923.9453125,9.4165687561035156
63603,5.5829806327819824,9.2865676879882812,9.2865676879882812,5.5829806327819824,88923.9453125,9.4170188903808594
63640,5.5825467109680176,9.2869710922241211,9.2869710922241211,5.5825467109680176,88923.9453125,9.4174528121948242
63677,5.5821208953857422,9.2873668670654297,9.2873668670654297,5.5821208953857422,88923.9453125,9.4178791046142578
63714,5.581700325012207,9.2877569198608398,9.2877569198608398,5.581700325012207,88923.9453125,9.418299674987793
63751,5.5812840461730957,9.2881441116333008,9.2881441116333008,5.5812840461730957,88923.9453125,9.4187164306640625
63788,5.5808701515197754,9.2885284423828125,9.2885284423828125,5.5808701515197754,88923.9453125,9.4191293716430664
63825,5.5804595947265625,9.2889108657836914,9.2889108657836914,5.5804595947265625,88923.9453125,9.4195404052734375
63830.97265625,5.5803937911987305,9.2889719009399414,9.2889719009399414,5.5803937911987305,88923.9453125,9.4196062088012695
63830.97265625,5.5803937911987305,9.2889719009399414,9.2889719009399414,5.5803937911987305,88923.9453125,9.4196062088012695
63830.99609375,5.5803933143615723,9.2889719009399414,9.2889719009399414,5.5803933143615723,88923.9453125,9.4196062088012695
63830.99609375,5.5803933143615723,9.2889719009399414,9.2889719009399414,5.5803933143615723,88923.9453125,9.4196062088012695
63831.28125,5.580390453338623,9.2889747619628906,9.2889747619628906,5.580390453338623,88923.9453125,9.4196100234985352
63831.28125,5.580390453338623,9.2889747619628906,9.2889747619628906,5.580390453338623,88923.9453125,9.4196100234985352
63862,5.580143928527832,9.2892122268676758,9.2892122268676758,5.580143928527832,88923.9453125,9.419856071472168
63899,5.5799980163574219,9.2893533706665039,9.2893533706665039,5.5799980163574219,88923.9453125,9.4200019836425781
63917.04296875,5.5799827575683594,9.2893686294555664,9.2893686294555664,5.5799827575683594,88923.9453125,9.4200172424316406
63917.04296875,5.5799827575683594,9.2893686294555664,9.2893686294555664,5.5799827575683594,88923.9453125,9.4200172424316406
63936,5.5799822807312012,9.2893686294555664,9.2893686294555664,5.5799822807312012,88923.9453125,9.4200172424316406
63973,5.579981803894043,9.2893695831298828,9.2893695831298828,5.579981803894043,88923.9453125,9.420018196105957
64010,5.5799813270568848,9.2893695831298828,9.2893695831298828,5.5799813270568848,88923.9453125,9.420018196105957
64047,5.5799808502197266,9.2893705368041992,9.2893705368041992,5.5799808502197266,88923.9453125,9.4200191497802734
64084,5.5799803733825684,9.2893705368041992,9.2893705368041992,5.5799803733825684,88923.9453125,9.4200191497802734
64121,5.5799798965454102,9.2893705368041992,9.2893705368041992,5.5799798965454102,88923.9453125,9.4200201034545898
64158,5.579979419708252,9.2893714904785156,9.2893714904785156,5.579979419708252,88923.9453125,9.4200201034545898
64195,5.5799789428710938,9.2893714904785156,9.2893714904785156,5.5799789428710938,88923.953125,9.4200210571289062
64232,5.5799784660339355,9.289372444152832,9.289372444152832,5.5799784660339355,88923.953125,9.4200210571289062
64269,5.5799779891967773,9.289372444152832,9.289372444152832,5.5799779891967773,88923.953125,9.4200220108032227
64306,5.5799775123596191,9.2893733978271484,9.2893733978271484,5.5799775123596191,88923.953125,9.4200220108032227
64343,5.5799770355224609,9.2893733978271484,9.2893733978271484,5.5799770355224609,88923.953125,9.4200229644775391
64380,5.5799765586853027,9.2893743515014648,9.2893743515014648,5.5799765586853027,88923.953125,9.4200229644775391
64417,5.5799760818481445,9.2893743515014648,9.2893743515014648,5.5799760818481445,88923.953125,9.4200239181518555
64454,5.5799756050109863,9.2893753051757812,9.2893753051757812,5.5799756050109863,88923.953125,9.4200239181518555
64491,5.5799751281738281,9.2893753051757812,9.2893753051757812,5.5799751281738281,88923.953125,9.4200248718261719
64528,5.5799746513366699,9.2893762588500977,9.2893762588500977,5.5799746513366699,88923.953125,9.4200248718261719
64565,5.5799741744995117,9.2893762588500977,9.2893762588500977,5.5799741744995117,88923.953125,9.4200258255004883
64602,5.5799741744995117,9.2893772125244141,9.2893772125244141,5.5799741744995117,88923.953125,9.4200258255004883
64639,5.5799736976623535,9.2893772125244141,9.2893772125244141,5.5799736976623535,88923.953125,9.4200267791748047
64668.2265625,5.5799732208251953,9.2893781661987305,9.2893781661987305,5.5799732208251953,88923.953125,9.4200267791748047
64668.2265625,5.5799732208251953,9.2893781661987305,9.2893781661987305,5.5799732208251953,88923.953125,9.4200267791748047
64676,5.5799732208251953,9.2893781661987305,9.2893781661987305,5.5799732208251953,88923.953125,9.4200267791748047
64713,5.5799727439880371,9.2893781661987305,9.2893781661987305,5.5799727439880371,88923.953125,9.4200277328491211
64750,5.5799722671508789,9.2893791198730469,9.2893791198730469,5.5799722671508789,88923.953125,9.4200277328491211
64787,5.5799717903137207,9.2893791198730469,9.2893791198730469,5.5799717903137207,88923.953125,9.4200286865234375
64824,5.5799713134765625,9.2893800735473633,9.2893800735473633,5.5799713134765625,88923.953125,9.4200286865234375
64861,5.5799708366394043,9.2893800735473633,9.2893800735473633,5.5799708366394043,88923.953125,9.4200296401977539
64898,5.5799703598022461,9.2893810272216797,9.2893810272216797,5.5799703598022461,88923.953125,9.4200296401977539
64935,5.5799698829650879,9.2893810272216797,9.2893810272216797,5.5799698829650879,88923.953125,9.4200305938720703
64972,5.5799694061279297,9.2893819808959961,9.2893819808959961,5.5799694061279297,88923.953125,9.4200305938720703
65009,5.5799689292907715,9.2893819808959961,9.2893819808959961,5.5799689292907715,88923.953125,9.4200315475463867
65046,5.5799684524536133,9.2893819808959961,9.2893819808959961,5.5799684524536133,88923.953125,9.4200315475463867
65083,5.5799679756164551,9.2893829345703125,9.2893829345703125,5.5799679756164551,88923.953125,9.4200325012207031
65120,5.5799674987792969,9.2893829345703125,9.2893829345703125,5.5799674987792969,88923.953125,9.4200325012207031
65157,5.5799670219421387,9.2893838882446289,9.2893838882446289,5.5799670219421387,88923.953125,9.4200334548950195
65194,5.5799665451049805,9.2893838882446289,9.2893838882446289,5.5799665451049805,88923.953125,9.4200334548950195
65231,5.5799660682678223,9.2893848419189453,9.2893848419189453,5.5799660682678223,88923.953125,9.4200344085693359
65268,5.5799655914306641,9.2893848419189453,9.2893848419189453,5.5799655914306641,88923.953125,9.4200344085693359
65305,5.5799651145935059,9.2893857955932617,9.2893857955932617,5.5799651145935059,88923.953125,9.4200344085693359
65342,5.5799646377563477,9.2893857955932617,9.2893857955932617,5.5799646377563477,88923.953125,9.4200353622436523
65379,5.5799641609191895,9.2893867492675781,9.2893867492675781,5.5799641609191895,88923.9609375,9.4200353622436523
65416,5.5799636840820312,9.2893867492675781,9.2893867492675781,5.5799636840820312,88923.9609375,9.4200363159179688
65453,5.579963207244873,9.2893877029418945,9.2893877029418945,5.579963207244873,88923.9609375,9.4200363159179688
65490,5.5799627304077148,9.2893877029418945,9.2893877029418945,5.5799627304077148,88923.9609375,9.4200372695922852
65527,5.5799622535705566,9.2893886566162109,9.2893886566162109,5.5799622535705566,88923.9609375,9.4200372695922852
65564,5.5799617767333984,9.2893886566162109,9.2893886566162109,5.5799617767333984,88923.9609375,9.4200382232666016
65601,5.5799612998962402,9.2893896102905273,9.2893896102905273,5.5799612998962402,88923.9609375,9.4200382232666016
65638,5.579960823059082,9.2893896102905273,9.2893896102905273,5.579960823059082,88923.9609375,9.420039176940918
65675,5.5799603462219238,9.2893905639648438,9.2893905639648438,5.5799603462219238,88923.9609375,9.420039176940918
65712,5.5799598693847656,9.2893905639648438,9.2893905639648438,5.5799598693847656,88923.9609375,9.4200401306152344
65749,5.5799593925476074,9.2893915176391602,9.2893915176391602,5.5799593925476074,88923.9609375,9.4200401306152344
65786,5.5799589157104492,9.2893915176391602,9.2893915176391602,5.5799589157104492,88923.9609375,9.4200410842895508
65823,5.579958438873291,9.2893924713134766,9.2893924713134766,5.579958438873291,88923.9609375,9.4200410842895508
65860,5.5799579620361328,9.2893924713134766,9.2893924713134766,5.5799579620361328,88923.9609375,9.4200420379638672
65897,5.5799574851989746,9.2893924713134766,9.2893924713134766,5.5799574851989746,88923.9609375,9.4200420379638672
65934,5.5799570083618164,9.289393424987793,9.289393424987793,5.5799570083618164,88923.9609375,9.4200429916381836
65971,5.5799565315246582,9.289393424987793,9.289393424987793,5.5799565315246582,88923.9609375,9.4200429916381836
66008,5.5799565315246582,9.2893943786621094,9.2893943786621094,5.5799565315246582,88923.9609375,9.4200439453125
66045,5.5799560546875,9.2893943786621094,9.2893943786621094,5.5799560546875,88923.9609375,9.4200439453125
66082,5.5799555778503418,9.2893953323364258,9.2893953323364258,5.5799555778503418,88923.9609375,9.4200448989868164
66119,5.5799551010131836,9.2893953323364258,9.2893953323364258,5.5799551010131836,88923.9609375,9.4200448989868164
66156,5.5799546241760254,9.2893962860107422,9.2893962860107422,5.5799546241760254,88923.9609375,9.4200458526611328
66193,5.5799541473388672,9.2893962860107422,9.2893962860107422,5.5799541473388672,88923.9609375,9.4200458526611328
66230,5.579953670501709,9.2893972396850586,9.2893972396850586,5.579953670501709,88923.9609375,9.4200468063354492
66267,5.5799531936645508,9.2893972396850586,9.2893972396850586,5.5799531936645508,88923.96875,9.4200468063354492
66304,5.5799527168273926,9.289398193359375,9.289398193359375,5.5799527168273926,88923.96875,9.4200477600097656
66341,5.5799522399902344,9.289398193359375,9.289398193359375,5.5799522399902344,88923.96875,9.4200477600097656
66378,5.5799517631530762,9.2893991470336914,9.2893991470336914,5.5799517631530762,88923.96875,9.420048713684082
66415,5.579951286315918,9.2893991470336914,9.2893991470336914,5.579951286315918,88923.96875,9.420048713684082
66452,5.5799508094787598,9.2894001007080078,9.2894001007080078,5.5799508094787598,88923.96875,9.4200496673583984
66489,5.5799503326416016,9.2894001007080078,9.2894001007080078,5.5799503326416016,88923.96875,9.4200496673583984
66526,5.5799498558044434,9.2894010543823242,9.2894010543823242,5.5799498558044434,88923.96875,9.4200506210327148
66563,5.5799493789672852,9.2894010543823242,9.2894010543823242,5.5799493789672852,88923.96875,9.4200506210327148
66600,5.579948902130127,9.2894020080566406,9.2894020080566406,5.579948902130127,88923.96875,9.4200515747070312
66637,5.5799484252929688,9.2894020080566406,9.2894020080566406,5.5799484252929688,88923.96875,9.4200515747070312
66674,5.5799479484558105,9.289402961730957,9.289402961730957,5.5799479484558105,88923.96875,9.4200515747070312
66711,5.5799474716186523,9.289402961730957,9.289402961730957,5.5799474716186523,88923.96875,9.4200525283813477
66748,5.5799469947814941,9.2894039154052734,9.2894039154052734,5.5799469947814941,88923.96875,9.4200525283813477
66785,5.5799465179443359,9.2894039154052734,9.2894039154052734,5.5799465179443359,88923.96875,9.4200534820556641
66822,5.5799460411071777,9.2894039154052734,9.2894039154052734,5.5799460411071777,88923.96875,9.4200534820556641
66824.921875,5.5799460411071777,9.2894048690795898,9.2894048690795898,5.5799460411071777,88923.96875,9.4200534820556641
66824.921875,5.5799460411071777,9.2894048690795898,9.2894048690795898,5.5799460411071777,88923.96875,9.4200534820556641
66859,5.5799455642700195,9.2894048690795898,9.2894048690795898,5.5799455642700195,88923.96875,9.4200544357299805
66896,5.5799450874328613,9.2894048690795898,9.2894048690795898,5.5799450874328613,88923.96875,9.4200544357299805
66933,5.5799446105957031,9.2894058227539062,9.2894058227539062,5.5799446105957031,88923.96875,9.4200553894042969
66970,5.5799441337585449,9.2894058227539062,9.2894058227539062,5.5799441337585449,88923.96875,9.4200553894042969
67007,5.5799436569213867,9.2894067764282227,9.2894067764282227,5.5799436569213867,88923.9765625,9.4200563430786133
67044,5.5799431800842285,9.2894067764282227,9.2894067764282227,5.5799431800842285,88923.9765625,9.4200563430786133
67081,5.5799427032470703,9.2894077301025391,9.2894077301025391,5.5799427032470703,88923.9765625,9.4200572967529297
67118,5.5799422264099121,9.2894077301025391,9.2894077301025391,5.5799422264099121,88923.9765625,9.4200572967529297
67155,5.5799417495727539,9.2894086837768555,9.2894086837768555,5.5799417495727539,88923.9765625,9.4200582504272461
67192,5.5799412727355957,9.2894086837768555,9.2894086837768555,5.5799412727355957,88923.9765625,9.4200582504272461
67229,5.5799407958984375,9.2894096374511719,9.2894096374511719,5.5799407958984375,88923.9765625,9.4200592041015625
67266,5.5799403190612793,9.2894096374511719,9.2894096374511719,5.5799403190612793,88923.9765625,9.4200592041015625
67303,5.5799398422241211,9.2894105911254883,9.2894105911254883,5.5799398422241211,88923.9765625,9.4200601577758789
67340,5.5799393653869629,9.2894105911254883,9.2894105911254883,5.5799393653869629,88923.9765625,9.4200601577758789
67377,5.5799393653869629,9.2894115447998047,9.2894115447998047,5.5799393653869629,88923.9765625,9.4200611114501953
67414,5.5799388885498047,9.2894115447998047,9.2894115447998047,5.5799388885498047,88923.9765625,9.4200611114501953
67451,5.5799384117126465,9.2894124984741211,9.2894124984741211,5.5799384117126465,88923.9765625,9.4200620651245117
67488,5.5799379348754883,9.2894124984741211,9.2894124984741211,5.5799379348754883,88923.9765625,9.4200620651245117
67525,5.5799374580383301,9.2894134521484375,9.2894134521484375,5.5799374580383301,88923.9765625,9.4200630187988281
