Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
55759,-1.3331617754186453e-10,-2.2489557266235352
55796,-1.3685252930883962e-10,-2.2489817142486572
55833,-1.4038889495360252e-10,-2.2490038871765137
55870,-1.4392526059836541e-10,-2.2490224838256836
55907,-1.474616123653405e-10,-2.2490377426147461
55944,-1.509979780101034e-10,-2.2490499019622803
55981,-1.5453434365486629e-10,-2.2490589618682861
56018,-1.5807069542184138e-10,-2.2490653991699219
56055,-1.6160706106660427e-10,-2.2490689754486084
56092,-1.6514342671136717e-10,-2.249070405960083
56129,-1.6867979235613006e-10,-2.2490694522857666
56166,-1.7221614412310515e-10,-2.2490663528442383
56203,-1.7575250976786805e-10,-2.2490615844726562
56240,-1.7928887541263094e-10,-2.2490549087524414
56277,-1.8282522717960603e-10,-2.249046802520752
56314,-1.8636159282436893e-10,-2.249037504196167
56351,-2.0033553982390373e-10,-2.249032735824585
56388,-2.2788415598995471e-10,-2.2490348815917969
56425,-2.5543275827821788e-10,-2.2490370273590088
56462,-2.8298138832205666e-10,-2.2490391731262207
56499,-3.1052999061031983e-10,-2.2490410804748535
56536,-3.3807862065415861e-10,-2.2490432262420654
56573,-3.6562722294242178e-10,-2.2490448951721191
56610,-3.9317585298626057e-10,-2.249046802520752
56647,-4.2072445527452373e-10,-2.2490484714508057
56684,-4.4827308531836252e-10,-2.2490501403808594
56721,-4.758217153622013e-10,-2.2490518093109131
56758,-5.0337028989488886e-10,-2.2490532398223877
56795,-5.3091891993872764e-10,-2.2490546703338623
56832,-5.5846754998256642e-10,-2.2490561008453369
56869,-5.8601618002640521e-10,-2.2490575313568115
56906,-6.1356481007024399e-10,-2.249058723449707
56943,-6.4111338460293155e-10,-2.2490599155426025
56980,-9.4305063758071128e-10,-2.249061107635498
57017,-9.0309343336869574e-10,-2.2490622997283936
57054,-8.6097590168421334e-10,-2.24906325340271
57091,-8.1676210239578495e-10,-2.2490642070770264
57128,-7.0667033336135887e-10,-2.2490651607513428
57165,-5.1180709670362035e-10,-2.2490661144256592
57202,-7.4034549324419885e-11,-2.2490668296813965
57239,-2.0619563348422965e-11,-2.2490675449371338
57276,2.656164177494702e-11,-2.2490684986114502
57313,6.8359853368227252e-12,-2.2490689754486084
57350,1.6313849143106962e-12,-2.2490696907043457
57387,1.9048386132314299e-11,-2.249070405960083
57424,6.2243640797099431e-11,-2.2490708827972412
57461,-2.5478065837636343e-12,-2.2490713596343994
57498,-2.3938110174648308e-11,-2.2490720748901367
57535,2.0473466671999674e-11,-2.2490723133087158
57572,2.0235457406925228e-11,-2.249072790145874
57609,2.8393405248489101e-12,-2.2490732669830322
57646,6.6305138463063074e-12,-2.2490737438201904
57683,2.5238337461597204e-11,-2.2490739822387695
57720,-9.4110526663304661e-12,-2.2490742206573486
57757,4.0181222932256233e-11,-2.2490744590759277
57794,4.2111804494926464e-12,-2.2490749359130859
57831,7.7306702706003705e-11,-2.2490749359130859
57868,7.659050477171192e-11,-2.249075174331665
57905,6.5500611878821502e-11,-2.2490754127502441
57942,1.9018715421981192e-11,-2.2490756511688232
57979,2.7752563701993749e-12,-2.2490761280059814
58016,4.4912035895849911e-11,-2.2490768432617188
58053,8.0388320999880136e-11,-2.2490775585174561
58090,5.380141471222899e-11,-2.2490782737731934
58127,-2.8678773245083278e-10,-2.2490789890289307
58164,-2.7580759898171436e-10,-2.249079704284668
58201,-2.6502874894696049e-10,-2.2490804195404053
58238,-2.5446356133329573e-10,-2.2490811347961426
58275,-2.3529272974442961e-10,-2.2490818500518799
58312,1.0849868226081583e-10,-2.2490825653076172
58349,7.0696400122916003e-11,-2.2490832805633545
58386,-3.6196892705397943e-11,-2.2490839958190918
58423,-1.1975911527652844e-13,-2.2490847110748291
58460,3.5031685885478225e-11,-2.2490851879119873
58497,-1.7811835339998083e-11,-2.2490859031677246
58534,-7.978426079524592e-12,-2.2490866184234619
58571,-1.5907702238804333e-11,-2.2490873336791992
58608,-2.6562125762796818e-11,-2.2490880489349365
58645,-4.0157897840398249e-11,-2.2490887641906738
58682,-5.3970643926204431e-11,-2.2490894794464111
58719,2.0516505161438658e-11,-2.2490899562835693
58756,9.3647294779897194e-12,-2.2490906715393066
58793,8.0721341069733832e-12,-2.2490913867950439
58830,-8.3636439787704298e-13,-2.2490921020507812
58867,3.3246926045560343e-11,-2.2490928173065186
58904,3.1112172300257201e-12,-2.2490935325622559
58941,-1.4847571089271483e-11,-2.2490940093994141
58978,1.2145012426301172e-11,-2.2490947246551514
59015,-5.9163680898866033e-11,-2.2490954399108887
59052,5.7826512675496211e-12,-2.249096155166626
59089,-2.0164724057192274e-11,-2.2490966320037842
59126,-1.2154073754377936e-11,-2.2490973472595215
59163,-5.0095348876066925e-12,-2.2490980625152588
59200,1.129900209853596e-12,-2.2490987777709961
59237,6.0947163114943859e-12,-2.2490992546081543
59274,-4.1955675045279861e-11,-2.2490999698638916
59311,-3.1186983551201308e-11,-2.2491006851196289
59348,-2.3404909954560793e-11,-2.2491014003753662
59385,-6.3969459070112311e-12,-2.2491018772125244
59422,2.4429121377698981e-13,-2.2491025924682617
59459,1.0395014710118389e-11,-2.249103307723999
59496,2.1246474631725354e-12,-2.2491037845611572
59533,1.1888799406750694e-12,-2.2491044998168945
59570,6.5806277094182519e-11,-2.2491052150726318
59607,-8.337448786921442e-11,-2.24910569190979
59644,-6.2618354945698229e-11,-2.2491064071655273
59681,-4.2210412248833151e-11,-2.2491071224212646
59718,-5.8584179174481221e-11,-2.2491075992584229
59755,-4.9426008424946488e-11,-2.2491083145141602
59792,-4.0375373183687557e-11,-2.2491090297698975
59829,-3.1437498437814071e-11,-2.2491095066070557
59866,-2.2617992548323862e-11,-2.249110221862793
59903,-1.3922875873040308e-11,-2.2491106986999512
59940,-5.3372254532613184e-12,-2.2491114139556885
59977,-5.4399991455955643e-12,-2.2491121292114258
60014,-9.0267385580156123e-12,-2.249112606048584
60051,1.9476286902686546e-11,-2.2491133213043213
60088,2.7441304437103575e-11,-2.2491137981414795
60125,3.5234187095722902e-11,-2.2491145133972168
60162,4.284435653478802e-11,-2.2491152286529541
60199,5.0260202250074215e-11,-2.2491157054901123
60236,5.7468953207351348e-11,-2.2491164207458496
60273,6.4456481818631062e-11,-2.2491168975830078
60310,-4.4238150469222415e-12,-2.2491176128387451
60347,-1.4265666772872443e-11,-2.2491180896759033
60384,-2.3921920000447017e-11,-2.2491188049316406
60421,-3.338497880922553e-11,-2.2491195201873779
60458,-4.2659965837632541e-11,-2.2491199970245361
60495,-4.9353816172770237e-11,-2.2491207122802734
60532,-4.6101622519501007e-11,-2.2491211891174316
60569,-4.2880695522162782e-11,-2.2491219043731689
60606,-3.9688162478679345e-11,-2.2491223812103271
60643,-3.6520907825687843e-11,-2.2491230964660645
60680,6.6978499135839087e-11,-2.2491235733032227
60717,6.0781310540214406e-11,-2.24912428855896
60754,5.4602843080342467e-11,-2.2491247653961182
60791,4.8435221111642335e-11,-2.2491254806518555
60828,4.2269042432874215e-11,-2.2491259574890137
60865,3.6092972360846076e-11,-2.249126672744751
60902,2.9892893715910418e-11,-2.2491271495819092
60939,-7.3399009092867118e-11,-2.2491278648376465
60976,-5.6978127077611518e-11,-2.2491285800933838
61013,-4.0557241592908966e-11,-2.249129056930542
61050,-2.4136359577653366e-11,-2.2491297721862793
61087,-7.7154766950360276e-12,-2.2491302490234375
61124,8.7054070549430485e-12,-2.2491309642791748
61161,2.5126289937560387e-11,-2.249131441116333
61198,4.1547175422262939e-11,-2.2491321563720703
61235,4.3892507683995774e-11,-2.2491326332092285
61272,4.4023690942696092e-11,-2.2491333484649658
61309,4.4154877670843362e-11,-2.249133825302124
61346,4.428606092954368e-11,-2.2491345405578613
61383,4.4417244188243998e-11,-2.2491352558135986
61420,4.4548427446944316e-11,-2.2491357326507568
61457,4.4679614175091587e-11,-2.2491364479064941
61494,-3.8787469763823523e-11,-2.2491371631622314
61531,-3.5573155532375722e-11,-2.2491376399993896
61568,4.0985431194739963e-12,-2.249138355255127
61605,2.105326850354583e-11,-2.2491390705108643
61642,2.5103931086678521e-11,-2.2491395473480225
61679,2.3895800269069234e-11,-2.2491402626037598
61716,3.6609063003290032e-11,-2.249140739440918
61753,4.5729087183588035e-11,-2.2491414546966553
61790,4.5860270442288353e-11,-2.2491421699523926
61827,4.5991453700988671e-11,-2.2491426467895508
61864,4.6122640429135942e-11,-2.2491433620452881
61901,4.625382368783626e-11,-2.2491440773010254
61938,4.6385006946536578e-11,-2.2491445541381836
61975,4.6516190205236896e-11,-2.2491452693939209
62012,4.6647376933384166e-11,-2.2491457462310791
62049,4.6778560192084484e-11,-2.2491464614868164
62086,4.6909743450784802e-11,-2.2491471767425537
62123,4.704092670948512e-11,-2.2491476535797119
62160,1.6447474892461456e-12,-2.2491483688354492
62197,3.6228717508607344e-12,-2.2491488456726074
62234,4.6964258870740849e-11,-2.2491495609283447
62271,5.3372469638324205e-11,-2.2491500377655029
62308,5.9800865648274026e-11,-2.2491507530212402
62345,6.6249714048005615e-11,-2.2491514682769775
62382,-3.4990389058409122e-11,-2.2491519451141357
62419,-3.9278944680143368e-11,-2.249152660369873
62456,-4.3936212307249534e-11,-2.2491531372070312
62493,-4.9038367117004711e-11,-2.2491538524627686
62530,-5.7660019120442385e-11,-2.2491545677185059
62567,-7.0554354025809118e-11,-2.2491550445556641
62604,-8.2618745178564268e-11,-2.2491557598114014
62641,4.6209779058781209e-11,-2.2491562366485596
62678,1.1153940618346958e-11,-2.2491569519042969
62715,8.6425233289388892e-12,-2.2491574287414551
62752,8.554201617883006e-12,-2.2491581439971924
62789,1.6651043391324727e-11,-2.2491588592529297
62826,6.4705402494369402e-12,-2.2491593360900879
62863,-1.3909882794205242e-11,-2.2491600513458252
62900,-9.6824293374653259e-12,-2.2491605281829834
62937,8.0038151670583368e-13,-2.2491612434387207
62974,-8.022151692932411e-11,-2.2491617202758789
63000,-7.6851920660647721e-11,-2.2491621971130371
63000,-7.6851920660647721e-11,-2.2491621971130371
63011,-6.8434431732544709e-11,-2.2425034046173096
63048,-4.0121066191556309e-11,-2.1974008083343506
63085,-1.1807699783206171e-11,-2.1217761039733887
63122,1.6505666625143967e-11,-2.0214672088623047
63159,1.8250619765458609e-11,-1.9042148590087891
63196,-1.2549373866466151e-11,-1.7762112617492676
63233,-2.7945841821197526e-11,-1.6397472620010376
63270,-9.458108775339813e-12,-1.4975396394729614
63307,-2.2344140426788783e-11,-1.3526191711425781
63344,-2.9739100071424218e-11,-1.2069617509841919
63381,-4.2988817366973464e-11,-1.0627838373184204
63418,-5.3602560758092554e-12,-0.92257624864578247
63455,-2.0958531785075785e-11,-0.78940290212631226
63492,1.5742762995984982e-11,-0.66706526279449463
63500,2.3678177474284468e-11,-0.64247423410415649
63500,2.3678177474284468e-11,-0.64247423410415649
63529,5.2158652397160665e-11,-0.57966148853302002
63566,-1.9453784069756175e-11,-0.53314334154129028
63603,-1.0543132122550758e-12,-0.50861060619354248
63640,-6.3061010406595397e-12,-0.49584922194480896
63677,-1.8547035435245718e-11,-0.48843088746070862
63714,-3.3397194731943358e-11,-0.48335361480712891
63751,-4.8247354028640999e-11,-0.4793609082698822
63788,-6.3097513325338639e-11,-0.47587358951568604
63825,-7.7947676091483231e-11,-0.47273758053779602
63830.97265625,-8.0345209652055161e-11,-0.47225159406661987
63830.97265625,-8.0345209652055161e-11,-0.47225159406661987
63830.99609375,-8.0345209652055161e-11,-0.47185656428337097
63830.99609375,-8.0345209652055161e-11,-0.47185656428337097
63831.28125,-8.0345209652055161e-11,-0.45903941988945007
63831.28125,-8.0345209652055161e-11,-0.45903941988945007
63862,-8.0345209652055161e-11,-0.26158761978149414
63899,-8.0345209652055161e-11,-0.078330948948860168
63917.04296875,-8.0345209652055161e-11,-0.00053607963491231203
63917.04296875,-8.0345209652055161e-11,-0.00053607963491231203
63936,-8.0345209652055161e-11,-0.00053607963491231203
63973,-8.0345209652055161e-11,-0.00053607963491231203
64010,-8.0345209652055161e-11,-0.00053607957670465112
64047,-8.0345209652055161e-11,-0.00053607957670465112
64084,-8.0345209652055161e-11,-0.00053607957670465112
64121,-8.0345209652055161e-11,-0.00053607957670465112
64158,-8.0345209652055161e-11,-0.00053607957670465112
64195,-8.0345209652055161e-11,-0.00053607957670465112
64232,-8.0345209652055161e-11,-0.0005360795184969902
64269,-8.0345209652055161e-11,-0.0005360795184969902
64306,-8.0345209652055161e-11,-0.0005360795184969902
64343,-8.0345209652055161e-11,-0.0005360795184969902
64380,-8.0345209652055161e-11,-0.0005360795184969902
64417,-8.0345209652055161e-11,-0.0005360795184969902
64454,-8.0345209652055161e-11,-0.00053607946028932929
64491,-8.0345209652055161e-11,-0.00053607946028932929
64528,-8.0345209652055161e-11,-0.00053607946028932929
64565,-8.0345209652055161e-11,-0.00053607946028932929
64602,-8.0345209652055161e-11,-0.00053607946028932929
64639,-8.0345209652055161e-11,-0.00053607946028932929
64668.2265625,-8.0345209652055161e-11,-0.00053607940208166838
64668.2265625,-8.0345209652055161e-11,-0.00053607940208166838
64676,-8.0345209652055161e-11,-0.00053607940208166838
64713,-8.0345209652055161e-11,-0.00053607940208166838
64750,-8.0345209652055161e-11,-0.00053607940208166838
64787,-8.0345209652055161e-11,-0.00053607940208166838
64824,-8.0345209652055161e-11,-0.00053607940208166838
64861,-8.0345209652055161e-11,-0.00053607940208166838
64898,-8.0345209652055161e-11,-0.00053607934387400746
64935,-8.0345209652055161e-11,-0.00053607934387400746
64972,-8.0345209652055161e-11,-0.00053607934387400746
65009,-8.0345209652055161e-11,-0.00053607934387400746
65046,-8.0345209652055161e-11,-0.00053607934387400746
65083,-8.0345209652055161e-11,-0.00053607934387400746
65120,-8.0345209652055161e-11,-0.00053607928566634655
65157,-8.0345209652055161e-11,-0.00053607928566634655
65194,-8.0345209652055161e-11,-0.00053607928566634655
65231,-8.0345209652055161e-11,-0.00053607928566634655
65268,-8.0345209652055161e-11,-0.00053607928566634655
65305,-8.0345209652055161e-11,-0.00053607928566634655
65342,-8.0345209652055161e-11,-0.00053607922745868564
65379,-8.0345209652055161e-11,-0.00053607922745868564
65416,-8.0345209652055161e-11,-0.00053607922745868564
65453,-8.0345209652055161e-11,-0.00053607922745868564
65490,-8.0345209652055161e-11,-0.00053607922745868564
65527,-8.0345209652055161e-11,-0.00053607922745868564
65564,-8.0345209652055161e-11,-0.00053607916925102472
65601,-8.0345209652055161e-11,-0.00053607916925102472
65638,-8.0345209652055161e-11,-0.00053607916925102472
65675,-8.0345209652055161e-11,-0.00053607916925102472
65712,-8.0345209652055161e-11,-0.00053607916925102472
65749,-8.0345209652055161e-11,-0.00053607916925102472
65786,-8.0345209652055161e-11,-0.00053607911104336381
65823,-8.0345209652055161e-11,-0.00053607911104336381
65860,-8.0345209652055161e-11,-0.00053607911104336381
65897,-8.0345209652055161e-11,-0.00053607911104336381
65934,-8.0345209652055161e-11,-0.00053607911104336381
65971,-8.0345209652055161e-11,-0.00053607911104336381
66008,-8.0345209652055161e-11,-0.0005360790528357029
66045,-8.0345209652055161e-11,-0.0005360790528357029
66082,-8.0345209652055161e-11,-0.0005360790528357029
66119,-8.0345209652055161e-11,-0.0005360790528357029
66156,-8.0345209652055161e-11,-0.0005360790528357029
66193,-8.0345209652055161e-11,-0.0005360790528357029
66230,-8.0345209652055161e-11,-0.00053607899462804198
66267,-8.0345209652055161e-11,-0.00053607899462804198
66304,-8.0345209652055161e-11,-0.00053607899462804198
66341,-8.0345209652055161e-11,-0.00053607899462804198
66378,-8.0345209652055161e-11,-0.00053607899462804198
66415,-8.0345209652055161e-11,-0.00053607899462804198
66452,-8.0345209652055161e-11,-0.00053607893642038107
66489,-8.0345209652055161e-11,-0.00053607893642038107
66526,-8.0345209652055161e-11,-0.00053607893642038107
66563,-8.0345209652055161e-11,-0.00053607893642038107
66600,-8.0345209652055161e-11,-0.00053607893642038107
66637,-8.0345209652055161e-11,-0.00053607893642038107
66674,-8.0345209652055161e-11,-0.00053607887821272016
66711,-8.0345209652055161e-11,-0.00053607887821272016
66748,-8.0345209652055161e-11,-0.00053607887821272016
66785,-8.0345209652055161e-11,-0.00053607887821272016
66822,-8.0345209652055161e-11,-0.00053607887821272016
66824.921875,-8.0345209652055161e-11,-0.00053607887821272016
66824.921875,-8.0345209652055161e-11,-0.00053607887821272016
66859,-8.0345209652055161e-11,-0.00053607887821272016
66896,-8.0345209652055161e-11,-0.00053607882000505924
66933,-8.0345209652055161e-11,-0.00053607882000505924
66970,-8.0345209652055161e-11,-0.00053607882000505924
67007,-8.0345209652055161e-11,-0.00053607882000505924
67044,-8.0345209652055161e-11,-0.00053607882000505924
67081,-8.0345209652055161e-11,-0.00053607882000505924
67118,-8.0345209652055161e-11,-0.00053607876179739833
67155,-8.0345209652055161e-11,-0.00053607876179739833
67192,-8.0345209652055161e-11,-0.00053607876179739833
67229,-8.0345209652055161e-11,-0.00053607876179739833
67266,-8.0345209652055161e-11,-0.00053607876179739833
67303,-8.0345209652055161e-11,-0.00053607876179739833
67340,-8.0345209652055161e-11,-0.00053607870358973742
67377,-8.0345209652055161e-11,-0.00053607870358973742
67414,-8.0345209652055161e-11,-0.00053607870358973742
67451,-8.0345209652055161e-11,-0.00053607870358973742
67488,-8.0345209652055161e-11,-0.00053607870358973742
67525,-8.0345209652055161e-11,-0.00053607870358973742
67562,-8.0345209652055161e-11,-0.0005360786453820765
67599,-8.0345209652055161e-11,-0.0005360786453820765
67636,-8.0345209652055161e-11,-0.0005360786453820765
67673,-8.0345209652055161e-11,-0.0005360786453820765
67710,-8.0345209652055161e-11,-0.0005360786453820765
67747,-8.0345209652055161e-11,-0.0005360786453820765
67784,-8.0345209652055161e-11,-0.00053607858717441559
