Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
90465,12.785026550292969,-12.785026550292969,513.2135009765625,-1.819726615878014e-31,0,4.6221939025983023e-25,2485.00732421875
90500,14.47020435333252,-14.470203399658203,513.21343994140625,-1.819726615878014e-31,0,4.6221939025983023e-25,2809.17822265625
90500,14.47020435333252,-14.470203399658203,513.21343994140625,-1.819726615878014e-31,0,4.6221939025983023e-25,2809.17822265625
90502,14.569117546081543,-14.569116592407227,513.21343994140625,-1.819726615878014e-31,0,4.6221939025983023e-25,2828.181396484375
90539,16.242782592773438,-16.242780685424805,513.21337890625,-1.819726615878014e-31,0,4.6221939025983023e-25,3149.3115234375
90576,17.668228149414062,-17.66822624206543,513.2132568359375,-1.819726615878014e-31,0,4.6221939025983023e-25,3422.201416015625
90613,18.822994232177734,-18.822992324829102,513.213134765625,-1.819726615878014e-31,0,4.6221939025983023e-25,3642.85791015625
90650,19.72559928894043,-19.725597381591797,513.21307373046875,-1.819726615878014e-31,0,4.6221939025983023e-25,3815.072509765625
90687,20.41526985168457,-20.41526985168457,513.2130126953125,-1.819726615878014e-31,0,4.6221939025983023e-25,3946.5068359375
90724,20.939462661743164,-20.939460754394531,513.212890625,-1.819726615878014e-31,0,4.6221939025983023e-25,4046.31640625
90761,21.333339691162109,-21.333337783813477,513.212890625,-1.819726615878014e-31,0,4.6221939025983023e-25,4121.2626953125
90798,21.620456695556641,-21.620454788208008,513.21282958984375,-1.819726615878014e-31,0,4.6221939025983023e-25,4175.86767578125
90835,21.842592239379883,-21.84259033203125,513.2127685546875,-1.819726615878014e-31,0,4.6221939025983023e-25,4218.0986328125
90872,22.013477325439453,-22.013477325439453,513.2127685546875,-1.819726615878014e-31,0,4.6221939025983023e-25,4250.57666015625
90909,22.14031982421875,-22.140317916870117,513.21270751953125,-1.819726615878014e-31,0,4.6221939025983023e-25,4274.6787109375
90946,22.230306625366211,-22.230306625366211,513.21270751953125,-1.819726615878014e-31,0,4.6221939025983023e-25,4291.775390625
90983,22.290369033813477,-22.290369033813477,513.212646484375,-2.3652810672584829e-31,0,6.0079286623844252e-25,4303.18505859375
91020,22.335817337036133,-22.3358154296875,513.212646484375,-4.2144397106923853e-31,0,1.070488094081826e-24,4311.81787109375
91057,22.373979568481445,-22.373977661132812,513.212646484375,-6.0635981190274176e-31,0,1.5401832726214028e-24,4319.06640625
91094,22.405406951904297,-22.405406951904297,513.21258544921875,-7.9127565273624498e-31,0,2.0098785497685929e-24,4325.03515625
91131,22.43065071105957,-22.43065071105957,513.21258544921875,6.5350395323795025e-31,0,-1.6599315691730472e-24,4329.82958984375
91168,22.450262069702148,-22.450262069702148,513.21258544921875,2.5295432372491684e-31,0,-6.425162125536476e-25,4333.55419921875
91205,22.464788436889648,-22.464788436889648,513.2125244140625,2.0068476841136598e-31,0,-5.0974904866030141e-25,4336.31298828125
91242,22.47477912902832,-22.47477912902832,513.2125244140625,4.4246242131900346e-31,0,-1.1238759321720815e-24,4338.21044921875
91279,22.480785369873047,-22.480785369873047,513.2125244140625,-8.2361516785592443e-34,0,2.0920223353841855e-27,4339.3505859375
91316,22.483352661132812,-22.483352661132812,513.21246337890625,-5.817697131688155e-33,0,1.4777233677207584e-26,4339.83837890625
91353,22.4830322265625,-22.4830322265625,513.21246337890625,-2.0856865855905416e-30,0,5.2977448981532442e-24,4339.77783203125
91390,22.483264923095703,-22.48326301574707,513.21246337890625,-1.3858708299145253e-33,0,3.5201789300540241e-27,4339.8212890625
91427,22.485210418701172,-22.485210418701172,513.21240234375,7.4065411699265996e-31,0,-1.8812973776611888e-24,4340.19091796875
91464,22.486934661865234,-22.486934661865234,513.21240234375,-4.0090954237336819e-31,0,1.0183296957123574e-24,4340.5185546875
91501,22.488447189331055,-22.488447189331055,513.21240234375,-3.8384719485140865e-31,0,9.7499046644042018e-25,4340.80615234375
91538,22.489761352539062,-22.489761352539062,513.21234130859375,4.1384363014237265e-32,0,-1.0511829174459344e-25,4341.0556640625
91575,22.490886688232422,-22.490886688232422,513.21234130859375,-4.9648073606838561e-32,0,1.2610851225189207e-25,4341.26904296875
91612,22.491832733154297,-22.491832733154297,513.21234130859375,-9.411386869611374e-32,0,2.3905379561642687e-25,4341.44873046875
91649,22.492612838745117,-22.492612838745117,513.2122802734375,3.1723172574816616e-33,0,-8.0578397460514467e-27,4341.5966796875
91686,22.493236541748047,-22.493236541748047,513.2122802734375,5.8244775300404918e-33,0,-1.4794454572398317e-26,4341.71533203125
91723,22.49371337890625,-22.49371337890625,513.2122802734375,-8.2900695840505472e-33,0,2.1057179698861131e-26,4341.80615234375
91760,22.494058609008789,-22.494056701660156,513.21221923828125,-6.4384515125611368e-31,0,1.6353978964130606e-24,4341.87109375
91797,22.494277954101562,-22.494277954101562,513.21221923828125,-6.3747392485488285e-31,0,1.619214710765291e-24,4341.9130859375
91834,22.494384765625,-22.494384765625,513.21221923828125,-2.5764656803498118e-31,0,6.5443476684398583e-25,4341.93359375
91871,22.494390487670898,-22.494390487670898,513.212158203125,-1.9554798740265118e-31,0,4.9670138789555903e-25,4341.9345703125
91908,22.494304656982422,-22.494304656982422,513.212158203125,-2.5449701900104899e-31,0,6.4643473118891324e-25,4341.91845703125
91945,22.494140625,-22.494138717651367,513.212158203125,-2.8267249011568243e-31,0,7.1800181953618045e-25,4341.88671875
91982,22.493906021118164,-22.493904113769531,513.212158203125,2.7768469787314657e-33,0,-7.0533263019815741e-27,4341.84228515625
92019,22.493612289428711,-22.493612289428711,513.21209716796875,-4.0094128659831214e-32,0,1.0184103074361096e-25,4341.78662109375
92056,22.493576049804688,-22.493576049804688,513.21209716796875,-1.0157100649305863e-32,0,2.5799527964162041e-26,4341.77978515625
92093,22.493629455566406,-22.493629455566406,513.21209716796875,-9.8203104975357387e-33,0,2.4944065319976207e-26,4341.7900390625
92130,22.493680953979492,-22.493680953979492,513.2120361328125,-9.4835203457656144e-33,0,2.4088601135046418e-26,4341.7998046875
92167,22.493728637695312,-22.493728637695312,513.2120361328125,-9.1467294593115208e-33,0,2.3233136950116629e-26,4341.80908203125
92204,22.4937744140625,-22.4937744140625,513.2120361328125,-8.8099393075413965e-33,0,2.237767276518684e-26,4341.8173828125
92241,22.493818283081055,-22.493816375732422,513.21197509765625,-8.4731491557712721e-33,0,2.1522208580257051e-26,4341.82568359375
92278,22.493856430053711,-22.493856430053711,513.21197509765625,-8.1363582693171785e-33,0,2.0666744395327262e-26,4341.8330078125
92315,22.493894577026367,-22.493894577026367,513.21197509765625,-7.7995681175470542e-33,0,1.9811280210397473e-26,4341.84033203125
92352,22.493928909301758,-22.493928909301758,513.2119140625,-7.4627779657769299e-33,0,1.895581756621164e-26,4341.8466796875
92389,22.493961334228516,-22.493961334228516,513.2119140625,-7.1259870793228363e-33,0,1.8100353381281851e-26,4341.85302734375
92426,22.493991851806641,-22.493991851806641,513.2119140625,-6.789196927552712e-33,0,1.7244889196352062e-26,4341.85888671875
92463,22.4940185546875,-22.4940185546875,513.21185302734375,-6.4524067757825876e-33,0,1.6389425011422273e-26,4341.86376953125
92500,22.494043350219727,-22.494043350219727,513.21185302734375,-6.115615889328494e-33,0,1.5533960826492484e-26,4341.86865234375
92537,22.49406623840332,-22.49406623840332,513.21185302734375,-5.7788257375583697e-33,0,1.4678496641562695e-26,4341.873046875
92574,22.494087219238281,-22.494087219238281,513.2117919921875,-5.4420352184462607e-33,0,1.3823032456632906e-26,4341.876953125
92611,22.494106292724609,-22.494106292724609,513.2117919921875,-1.1771340185048907e-32,0,2.9899772726748201e-26,4341.88037109375
92648,22.494123458862305,-22.494123458862305,513.2117919921875,5.662842281356627e-33,0,-1.438389407131758e-26,4341.8837890625
92685,22.494138717651367,-22.494138717651367,513.21173095703125,2.6421997946455344e-33,0,-6.7113158105974e-27,4341.88671875
92722,22.494152069091797,-22.494152069091797,513.21173095703125,-1.7269446484029391e-33,0,4.3865234636116343e-27,4341.88916015625
92759,22.494163513183594,-22.494161605834961,513.21173095703125,-5.3468829915090275e-33,0,1.3581342115307908e-26,4341.89111328125
92796,22.494173049926758,-22.494173049926758,513.211669921875,-2.9883362285306498e-33,0,7.590519008021706e-27,4341.89306640625
92833,22.494180679321289,-22.494180679321289,513.211669921875,-7.0355364624469076e-33,0,1.7870602264868098e-26,4341.89453125
92870,22.494186401367188,-22.494186401367188,513.211669921875,-1.0553295326449753e-33,0,2.6805880671328803e-27,4341.89599609375
92907,22.494192123413086,-22.494192123413086,513.21160888671875,1.7153798043717633e-33,0,-4.3571476393558847e-27,4341.89697265625
92944,22.494195938110352,-22.494195938110352,513.21160888671875,-9.5215064457124366e-33,0,2.4185088684516263e-26,4341.8974609375
92981,22.494197845458984,-22.494197845458984,513.21160888671875,-4.2721512817552572e-33,0,1.0851471234235108e-26,4341.89794921875
93018,22.494197845458984,-22.494197845458984,513.2115478515625,5.7503732641387009e-34,0,-1.4606226698178547e-27,4341.89794921875
93055,22.494197845458984,-22.494197845458984,513.2115478515625,-3.6089586748564313e-33,0,9.1669296453575908e-27,4341.89794921875
93092,22.494197845458984,-22.494195938110352,513.2115478515625,1.5097581080931055e-33,0,-3.8348589347833878e-27,4341.89794921875
93129,22.494194030761719,-22.494194030761719,513.2115478515625,1.8009937028044398e-32,0,-4.5746111686500517e-26,4341.8974609375
93166,22.494192123413086,-22.494190216064453,513.21148681640625,-2.6675213204946889e-34,0,6.7756333966481783e-28,4341.896484375
93203,22.494186401367188,-22.494186401367188,513.21148681640625,-3.561470539793134e-33,0,1.0406596054149234e-26,4341.89599609375
93240,22.494182586669922,-22.494182586669922,513.21148681640625,-4.3269109514043442e-33,0,1.2643089135416711e-26,4341.89501953125
93277,22.494176864624023,-22.494174957275391,513.21142578125,-9.0950819109562358e-33,0,2.657527867906562e-26,4341.89404296875
93314,22.494169235229492,-22.494169235229492,513.21142578125,-1.4893212204490985e-32,0,4.3516655182877853e-26,4341.892578125
93351,22.494165420532227,-22.494165420532227,513.21142578125,-1.8565043076321909e-31,0,5.424491081187491e-25,4341.8916015625
93388,22.494173049926758,-22.494173049926758,513.21136474609375,1.710273199772402e-33,0,-4.9971742192186064e-27,4341.8935546875
93425,22.494182586669922,-22.494182586669922,513.21136474609375,2.0030726795149101e-33,0,-5.8526380189624065e-27,4341.89501953125
93462,22.494190216064453,-22.494190216064453,513.21136474609375,2.2958778530581799e-33,0,-6.7081018187062065e-27,4341.896484375
93499,22.494199752807617,-22.494199752807617,513.2113037109375,2.5886883530602268e-33,0,-7.5635660036359955e-27,4341.89794921875
93536,22.494207382202148,-22.494207382202148,513.2113037109375,2.8815043631920433e-33,0,-8.4190301885657844e-27,4341.89990234375
93573,22.49421501159668,-22.49421501159668,513.2113037109375,3.1743258834536292e-33,0,-9.2744936031235956e-27,4341.9013671875
93610,22.494224548339844,-22.494224548339844,513.21124267578125,3.4671529138449846e-33,0,-1.0129957788053385e-26,4341.90283203125
93647,22.494232177734375,-22.494232177734375,513.21124267578125,3.7599850870241249e-33,0,-1.0985421972983174e-26,4341.904296875
93684,22.494239807128906,-22.494239807128906,513.21124267578125,4.0528231376750192e-33,0,-1.1840885387540985e-26,4341.90576171875
93721,22.494247436523438,-22.494247436523438,513.211181640625,4.3456663311136985e-33,0,-1.2696349572470774e-26,4341.90771484375
93758,22.494256973266602,-22.494255065917969,513.211181640625,4.6385150346821472e-33,0,-1.3551813757400563e-26,4341.9091796875
93795,22.494264602661133,-22.494264602661133,513.211181640625,4.9313692483803653e-33,0,-1.4407277942330352e-26,4341.91064453125
93832,22.494272232055664,-22.494272232055664,513.21112060546875,5.2242286048663683e-33,0,-1.5262742127260141e-26,4341.912109375
93869,22.494279861450195,-22.494279861450195,513.21112060546875,5.5170938388241255e-33,0,-1.6118206312189929e-26,4341.91357421875
93906,22.494287490844727,-22.494287490844727,513.21112060546875,5.8099642155696675e-33,0,-1.6973668956375763e-26,4341.9150390625
93943,22.494295120239258,-22.494295120239258,513.2110595703125,6.1028401024449789e-33,0,-1.7829133141305552e-26,4341.91650390625
93980,22.494302749633789,-22.494302749633789,513.2110595703125,6.3957214994500599e-33,0,-1.8684597326235341e-26,4341.91796875
94017,22.49431037902832,-22.49431037902832,513.2110595703125,6.6886084065849103e-33,0,-1.954006151116513e-26,4341.91943359375
94054,22.494318008422852,-22.494318008422852,513.21099853515625,6.9815004565075456e-33,0,-2.0395525696094919e-26,4341.9208984375
94091,22.494325637817383,-22.49432373046875,513.21099853515625,7.2743976492179657e-33,0,-2.1250989881024708e-26,4341.921875
94128,22.494333267211914,-22.494331359863281,513.21099853515625,7.5673007194001399e-33,0,-2.2106454065954497e-26,4341.92333984375
94165,22.494338989257812,-22.494338989257812,513.2109375,7.860208932370099e-33,0,-2.296191671014033e-26,4341.9248046875
94202,22.494346618652344,-22.494346618652344,513.2109375,8.1531230228118121e-33,0,-2.3817380895070119e-26,4341.92626953125
94239,22.494354248046875,-22.494354248046875,513.2109375,8.4460422560413102e-33,0,-2.4672845079999908e-26,4341.927734375
94276,22.494361877441406,-22.494359970092773,513.21087646484375,8.7389666320585931e-33,0,-2.5528309264929697e-26,4341.92919921875
94313,22.494367599487305,-22.494367599487305,513.21087646484375,9.0318968855476301e-33,0,-2.6383773449859486e-26,4341.93017578125
94350,22.494375228881836,-22.494375228881836,513.21087646484375,9.3248322818244519e-33,0,-2.7239237634789275e-26,4341.931640625
94387,22.494382858276367,-22.494380950927734,513.2108154296875,9.6177728208890586e-33,0,-2.8094701819719064e-26,4341.93310546875
94424,22.494388580322266,-22.494388580322266,513.2108154296875,9.9107192374254194e-33,0,-2.8950166004648853e-26,4341.93408203125
94461,22.494396209716797,-22.494396209716797,513.2108154296875,1.0203670796749565e-32,0,-2.9805630189578642e-26,4341.935546875
94498,22.494403839111328,-22.494401931762695,513.21075439453125,1.0496627498861496e-32,0,-3.0661094374508431e-26,4341.93701171875
94535,22.494409561157227,-22.494409561157227,513.21075439453125,1.078959007844518e-32,0,-3.1516555477950309e-26,4341.93798828125
94572,22.494417190551758,-22.494415283203125,513.21075439453125,1.108255780081665e-32,0,-3.2372019662880098e-26,4341.939453125
94609,22.494422912597656,-22.494422912597656,513.210693359375,1.1375530665975904e-32,0,-3.3227483847809886e-26,4341.94091796875
94646,22.494430541992188,-22.494428634643555,513.210693359375,1.1668509408606912e-32,0,-3.4082948032739675e-26,4341.94189453125
94683,22.494436264038086,-22.494436264038086,513.210693359375,1.1961493294025706e-32,0,-3.4938412217669464e-26,4341.943359375
94720,22.494441986083984,-22.494441986083984,513.21063232421875,1.2254482322232284e-32,0,-3.5793876402599253e-26,4341.9443359375
94757,22.494449615478516,-22.494449615478516,513.21063232421875,1.2547476493226647e-32,0,-3.6649340587529042e-26,4341.94580078125
94794,22.494455337524414,-22.494455337524414,513.21063232421875,1.2840477276376733e-32,0,-3.7504804772458831e-26,4341.94677734375
94831,22.494462966918945,-22.494461059570312,513.2105712890625,1.3133482467630635e-32,0,-3.836026895738862e-26,4341.9482421875
94868,22.494468688964844,-22.494468688964844,513.2105712890625,1.3426493536356291e-32,0,-3.9215733142318409e-26,4341.94921875
94905,22.494474411010742,-22.494474411010742,513.2105712890625,1.3719509013185762e-32,0,-4.0071197327248198e-26,4341.95068359375
94942,22.494482040405273,-22.494480133056641,513.21051025390625,1.4012530367486988e-32,0,-4.0926661512177987e-26,4341.95166015625
94979,22.494487762451172,-22.494487762451172,513.21051025390625,1.4305557599259968e-32,0,-4.1782125697107776e-26,4341.953125
95016,22.49449348449707,-22.49449348449707,513.21051025390625,1.4598589239136763e-32,0,-4.2637589882037565e-26,4341.9541015625
95053,22.494499206542969,-22.494499206542969,513.21044921875,1.4891626756485313e-32,0,-4.3493050985479443e-26,4341.95556640625
95090,22.4945068359375,-22.494504928588867,513.21044921875,1.5184668681937678e-32,0,-4.4348515170409232e-26,4341.95654296875
95127,22.494512557983398,-22.494512557983398,513.21044921875,1.5477716484861797e-32,0,-4.5203979355339021e-26,4341.95751953125
95164,22.494518280029297,-22.494518280029297,513.21038818359375,1.5770770165257671e-32,0,-4.605944354026881e-26,4341.958984375
95201,22.494524002075195,-22.494524002075195,513.21038818359375,1.6063829723125298e-32,0,-4.6914907725198599e-26,4341.9599609375
95238,22.494529724121094,-22.494529724121094,513.21038818359375,1.6356893689096741e-32,0,-4.7770371910128388e-26,4341.9609375
