Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
83768,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
83805,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
83842,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
83879,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
83916,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
83953,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
83990,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
84027,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
84064,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
84101,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
84138,-7.9629708382711328e-10,-0.0005260694888420403,0.00052597455214709044,1.8197266746527315e-32
84175,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84212,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84249,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84286,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84323,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84360,-7.9629708382711328e-10,-0.00052606943063437939,0.00052597455214709044,1.8197266746527315e-32
84397,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597455214709044,1.8197266746527315e-32
84434,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597455214709044,1.8197266746527315e-32
84471,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597455214709044,1.8197266746527315e-32
84508,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597455214709044,1.8197266746527315e-32
84545,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597449393942952,1.8197266746527315e-32
84582,-7.9629708382711328e-10,-0.00052606937242671847,0.00052597449393942952,1.8197266746527315e-32
84619,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84656,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84693,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84730,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84767,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84804,-7.9629708382711328e-10,-0.00052606931421905756,0.00052597449393942952,1.8197266746527315e-32
84835.296875,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597449393942952,1.8197266746527315e-32
84835.296875,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597449393942952,1.8197266746527315e-32
84841,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597449393942952,1.8197266746527315e-32
84878,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597443573176861,1.8197266746527315e-32
84915,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597443573176861,1.8197266746527315e-32
84952,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597443573176861,1.8197266746527315e-32
84989,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597443573176861,1.8197266746527315e-32
85026,-7.9629708382711328e-10,-0.00052606925601139665,0.00052597443573176861,1.8197266746527315e-32
85063,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597443573176861,1.8197266746527315e-32
85100,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597437752410769,1.8197266746527315e-32
85137,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597437752410769,1.8197266746527315e-32
85174,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597437752410769,1.8197266746527315e-32
85211,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597437752410769,1.8197266746527315e-32
85248,-7.9629708382711328e-10,-0.00052606919780373573,0.00052597437752410769,1.8197266746527315e-32
85285,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597431931644678,1.8197266746527315e-32
85322,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597431931644678,1.8197266746527315e-32
85359,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597431931644678,1.8197266746527315e-32
85396,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597431931644678,1.8197266746527315e-32
85433,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597431931644678,1.8197266746527315e-32
85470,-7.9629708382711328e-10,-0.00052606913959607482,0.00052597426110878587,1.8197266746527315e-32
85507,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597426110878587,1.8197266746527315e-32
85544,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597426110878587,1.8197266746527315e-32
85581,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597426110878587,1.8197266746527315e-32
85618,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597426110878587,1.8197266746527315e-32
85655,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597420290112495,1.8197266746527315e-32
85692,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597420290112495,1.8197266746527315e-32
85729,-7.9629708382711328e-10,-0.00052606908138841391,0.00052597420290112495,1.8197266746527315e-32
85766,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597420290112495,1.8197266746527315e-32
85803,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597420290112495,1.8197266746527315e-32
85840,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597414469346404,1.8197266746527315e-32
85877,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597414469346404,1.8197266746527315e-32
85914,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597414469346404,1.8197266746527315e-32
85951,-7.9629708382711328e-10,-0.00052606902318075299,0.00052597414469346404,1.8197266746527315e-32
85988,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597414469346404,1.8197266746527315e-32
86025,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597408648580313,1.8197266746527315e-32
86062,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597408648580313,1.8197266746527315e-32
86099,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597408648580313,1.8197266746527315e-32
86136,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597408648580313,1.8197266746527315e-32
86173,-7.9629708382711328e-10,-0.00052606896497309208,0.00052597408648580313,1.8197266746527315e-32
86210,-7.9629708382711328e-10,-0.00052606890676543117,0.00052597402827814221,1.8197266746527315e-32
86247,-7.9629708382711328e-10,-0.00052606890676543117,0.00052597402827814221,1.8197266746527315e-32
86284,-7.9629708382711328e-10,-0.00052606890676543117,0.00052597402827814221,1.8197266746527315e-32
86321,-7.9629708382711328e-10,-0.00052606890676543117,0.00052597402827814221,1.8197266746527315e-32
86358,-7.9629708382711328e-10,-0.00052606890676543117,0.00052597402827814221,1.8197266746527315e-32
86395,-7.9629708382711328e-10,-0.00052606890676543117,0.0005259739700704813,1.8197266746527315e-32
86432,-7.9629708382711328e-10,-0.00052606884855777025,0.0005259739700704813,1.8197266746527315e-32
86469,-7.9629708382711328e-10,-0.00052606884855777025,0.0005259739700704813,1.8197266746527315e-32
86506,-7.9629708382711328e-10,-0.00052606884855777025,0.0005259739700704813,1.8197266746527315e-32
86543,-7.9629708382711328e-10,-0.00052606884855777025,0.0005259739700704813,1.8197266746527315e-32
86580,-7.9629708382711328e-10,-0.00052606884855777025,0.00052597391186282039,1.8197266746527315e-32
86617,-7.9629708382711328e-10,-0.00052606884855777025,0.00052597391186282039,1.8197266746527315e-32
86654,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597391186282039,1.8197266746527315e-32
86691,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597391186282039,1.8197266746527315e-32
86728,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597391186282039,1.8197266746527315e-32
86765,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597385365515947,1.8197266746527315e-32
86802,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597385365515947,1.8197266746527315e-32
86839,-7.9629708382711328e-10,-0.00052606879035010934,0.00052597385365515947,1.8197266746527315e-32
86876,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597385365515947,1.8197266746527315e-32
86913,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597385365515947,1.8197266746527315e-32
86950,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597379544749856,1.8197266746527315e-32
86987,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597379544749856,1.8197266746527315e-32
87024,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597379544749856,1.8197266746527315e-32
87061,-7.9629708382711328e-10,-0.00052606873214244843,0.00052597379544749856,1.8197266746527315e-32
87098,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597379544749856,1.8197266746527315e-32
87135,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597373723983765,1.8197266746527315e-32
87172,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597373723983765,1.8197266746527315e-32
87209,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597373723983765,1.8197266746527315e-32
87246,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597373723983765,1.8197266746527315e-32
87283,-7.9629708382711328e-10,-0.00052606867393478751,0.00052597373723983765,1.8197266746527315e-32
87320,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597367903217673,1.8197266746527315e-32
87357,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597367903217673,1.8197266746527315e-32
87394,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597367903217673,1.8197266746527315e-32
87431,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597367903217673,1.8197266746527315e-32
87468,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597362082451582,1.8197266746527315e-32
87505,-7.9629708382711328e-10,-0.0005260686157271266,0.00052597362082451582,1.8197266746527315e-32
87542,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597362082451582,1.8197266746527315e-32
87579,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597362082451582,1.8197266746527315e-32
87616,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597362082451582,1.8197266746527315e-32
87653,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597356261685491,1.8197266746527315e-32
87690,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597356261685491,1.8197266746527315e-32
87727,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597356261685491,1.8197266746527315e-32
87764,-7.9629708382711328e-10,-0.00052606855751946568,0.00052597356261685491,1.8197266746527315e-32
87801,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597356261685491,1.8197266746527315e-32
87838,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597350440919399,1.8197266746527315e-32
87875,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597350440919399,1.8197266746527315e-32
87912,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597350440919399,1.8197266746527315e-32
87949,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597350440919399,1.8197266746527315e-32
87986,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597350440919399,1.8197266746527315e-32
88023,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597344620153308,1.8197266746527315e-32
88060,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597344620153308,1.8197266746527315e-32
88097,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597344620153308,1.8197266746527315e-32
88134,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597344620153308,1.8197266746527315e-32
88171,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597344620153308,1.8197266746527315e-32
88208,-7.9629708382711328e-10,-0.00052606844110414386,0.00052597338799387217,1.8197266746527315e-32
88245,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597338799387217,1.8197266746527315e-32
88282,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597338799387217,1.8197266746527315e-32
88319,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597338799387217,1.8197266746527315e-32
88356,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597338799387217,1.8197266746527315e-32
88393,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597332978621125,1.8197266746527315e-32
88430,-7.9629708382711328e-10,-0.00052606838289648294,0.00052597332978621125,1.8197266746527315e-32
88467,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597332978621125,1.8197266746527315e-32
88504,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597332978621125,1.8197266746527315e-32
88541,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597332978621125,1.8197266746527315e-32
88578,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597327157855034,1.8197266746527315e-32
88615,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597327157855034,1.8197266746527315e-32
88652,-7.9629708382711328e-10,-0.00052606832468882203,0.00052597327157855034,1.8197266746527315e-32
88689,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597327157855034,1.8197266746527315e-32
88726,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597327157855034,1.8197266746527315e-32
88763,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597321337088943,1.8197266746527315e-32
88800,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597321337088943,1.8197266746527315e-32
88837,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597321337088943,1.8197266746527315e-32
88874,-7.9629708382711328e-10,-0.00052606826648116112,0.00052597321337088943,1.8197266746527315e-32
88911,-7.9629708382711328e-10,-0.0005260682082735002,0.00052597315516322851,1.8197266746527315e-32
88948,-7.9629708382711328e-10,-0.0005260682082735002,0.00052597315516322851,1.8197266746527315e-32
88985,-7.9629708382711328e-10,-0.0005260682082735002,0.00052597315516322851,1.8197266746527315e-32
89022,-7.9629708382711328e-10,-0.0005260682082735002,0.00052597315516322851,1.8197266746527315e-32
89059,-7.9629708382711328e-10,-0.0005260682082735002,0.00052597315516322851,1.8197266746527315e-32
89096,-7.9629708382711328e-10,-0.0005260682082735002,0.0005259730969555676,1.8197266746527315e-32
89133,-7.9629708382711328e-10,-0.00052606815006583929,0.0005259730969555676,1.8197266746527315e-32
89170,-7.9629708382711328e-10,-0.00052606815006583929,0.0005259730969555676,1.8197266746527315e-32
89207,-7.9629708382711328e-10,-0.00052606815006583929,0.0005259730969555676,1.8197266746527315e-32
89244,-7.9629708382711328e-10,-0.00052606815006583929,0.0005259730969555676,1.8197266746527315e-32
89281,-7.9629708382711328e-10,-0.00052606815006583929,0.00052597303874790668,1.8197266746527315e-32
89318,-7.9629708382711328e-10,-0.00052606815006583929,0.00052597303874790668,1.8197266746527315e-32
89355,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597303874790668,1.8197266746527315e-32
89392,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597303874790668,1.8197266746527315e-32
89429,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597303874790668,1.8197266746527315e-32
89466,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597298054024577,1.8197266746527315e-32
89503,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597298054024577,1.8197266746527315e-32
89540,-7.9629708382711328e-10,-0.00052606809185817838,0.00052597298054024577,1.8197266746527315e-32
89577,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597298054024577,1.8197266746527315e-32
89614,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597298054024577,1.8197266746527315e-32
89651,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597292233258486,1.8197266746527315e-32
89688,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597292233258486,1.8197266746527315e-32
89725,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597292233258486,1.8197266746527315e-32
89762,-7.9629708382711328e-10,-0.00052606803365051746,0.00052597292233258486,1.8197266746527315e-32
89799,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597292233258486,1.8197266746527315e-32
89836,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597286412492394,1.8197266746527315e-32
89873,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597286412492394,1.8197266746527315e-32
89910,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597286412492394,1.8197266746527315e-32
89947,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597286412492394,1.8197266746527315e-32
89984,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597286412492394,1.8197266746527315e-32
90000,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597280591726303,1.8197266746527315e-32
90000,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597280591726303,1.8197266746527315e-32
90001.1796875,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597280591726303,1.8197266746527315e-32
90001.1796875,-7.9629708382711328e-10,-0.00052606797544285655,0.00052597280591726303,1.8197266746527315e-32
90001.1796875,-7.9629708382711328e-10,-0.00052606849931180477,0.00052597344620153308,1.8197266746527315e-32
